id,class
1,1501
2,2001
3,401
4,501
5,801
6,1001
7,1701
8,201
9,201
10,601
11,1901
12,901
13,401
14,1201
15,2001
16,1101
17,601
18,1001
19,1501
20,1501
21,901
22,1701
23,601
24,901
25,1701
26,1601
27,1501
28,1001
29,1401
30,501
31,101
32,1601
33,1401
34,901
35,701
36,1101
37,1101
38,1201
39,1801
40,201
41,1801
42,1801
43,601
44,1701
45,1101
46,1501
47,1701
48,1501
49,301
50,1901
51,1401
52,701
53,1801
54,901
55,2001
56,1701
57,1001
58,701
59,401
60,301
61,1201
62,401
63,901
64,301
65,601
66,1601
67,1501
68,501
69,2001
70,1501
71,1701
72,1401
73,1601
74,1401
75,1601
76,301
77,1001
78,1101
79,901
80,2001
81,1901
82,801
83,1901
84,1601
85,1101
86,1001
87,101
88,201
89,1901
90,501
91,1401
92,901
93,1501
94,901
95,301
96,801
97,1601
98,701
99,101
100,1901
101,301
102,501
103,1801
104,201
105,301
106,201
107,1401
108,1301
109,801
110,1101
111,1701
112,2001
113,501
114,401
115,1801
116,1801
117,1301
118,1001
119,201
120,1501
121,901
122,1301
123,701
124,1501
125,901
126,401
127,1601
128,601
129,401
130,701
131,301
132,1701
133,1401
134,501
135,601
136,1401
137,1401
138,401
139,401
140,1601
141,1101
142,2001
143,901
144,1101
145,1801
146,1701
147,1401
148,101
149,1701
150,801
151,1801
152,2001
153,1501
154,1501
155,801
156,1401
157,1901
158,401
159,2001
160,701
161,901
162,2001
163,1601
164,601
165,401
166,1901
167,901
168,1801
169,1301
170,101
171,401
172,401
173,801
174,2001
175,1401
176,201
177,1601
178,1101
179,601
180,1601
181,201
182,1601
183,201
184,501
185,1501
186,1101
187,101
188,2001
189,1401
190,1101
191,901
192,901
193,901
194,1301
195,1601
196,801
197,901
198,2001
199,201
200,801
201,701
202,101
203,401
204,1301
205,1001
206,1601
207,1901
208,1301
209,1601
210,2001
211,1101
212,1901
213,1101
214,601
215,1401
216,1201
217,1401
218,1301
219,2001
220,401
221,101
222,1701
223,301
224,1001
225,1601
226,1701
227,501
228,201
229,301
230,401
231,101
232,101
233,701
234,901
235,401
236,201
237,401
238,101
239,1001
240,1401
241,1601
242,101
243,501
244,301
245,901
246,701
247,501
248,701
249,801
250,1101
251,1501
252,201
253,1701
254,301
255,1701
256,1201
257,601
258,1601
259,1301
260,701
261,1401
262,401
263,901
264,701
265,101
266,701
267,1001
268,501
269,701
270,801
271,1701
272,101
273,301
274,1701
275,701
276,601
277,1401
278,1601
279,901
280,301
281,801
282,1401
283,1201
284,1101
285,1201
286,1601
287,1001
288,201
289,1401
290,1101
291,1001
292,301
293,1101
294,1101
295,301
296,101
297,801
298,1101
299,301
300,1101
301,1901
302,1401
303,401
304,501
305,1801
306,301
307,101
308,1101
309,1501
310,1901
311,1201
312,1801
313,301
314,2001
315,101
316,501
317,1701
318,901
319,1901
320,201
321,801
322,601
323,1901
324,1301
325,1001
326,1701
327,801
328,1701
329,801
330,201
331,201
332,901
333,1001
334,101
335,401
336,1201
337,1401
338,501
339,201
340,201
341,1601
342,1901
343,1201
344,601
345,1501
346,1701
347,601
348,1801
349,301
350,1601
351,301
352,1701
353,901
354,1401
355,1201
356,1301
357,1501
358,401
359,401
360,1101
361,1101
362,1501
363,1501
364,1001
365,1701
366,801
367,1401
368,1601
369,1201
370,1301
371,701
372,1801
373,1801
374,901
375,1801
376,1501
377,1101
378,1401
379,701
380,1201
381,1001
382,801
383,1801
384,1101
385,601
386,1001
387,2001
388,1501
389,101
390,801
391,901
392,201
393,2001
394,1501
395,1901
396,801
397,1001
398,1101
399,801
400,1001
401,1701
402,901
403,401
404,1701
405,1601
406,1301
407,1601
408,501
409,701
410,1401
411,201
412,301
413,501
414,1201
415,301
416,1301
417,2001
418,301
419,801
420,1701
421,801
422,1801
423,1101
424,1301
425,1501
426,601
427,501
428,101
429,1801
430,2001
431,101
432,101
433,601
434,2001
435,1701
436,1801
437,1401
438,1201
439,1601
440,1701
441,1001
442,1701
443,1401
444,1001
445,1301
446,301
447,1501
448,1101
449,2001
450,801
451,2001
452,1101
453,1501
454,1501
455,1701
456,1601
457,601
458,101
459,401
460,1701
461,401
462,2001
463,301
464,401
465,1301
466,1501
467,501
468,901
469,1201
470,801
471,701
472,301
473,901
474,1301
475,1801
476,1201
477,2001
478,501
479,1001
480,501
481,1201
482,901
483,1001
484,101
485,1601
486,1301
487,901
488,1701
489,101
490,1701
491,201
492,101
493,801
494,101
495,901
496,1601
497,401
498,301
499,1701
500,301
501,601
502,401
503,1701
504,101
505,901
506,401
507,1401
508,301
509,601
510,1701
511,1401
512,1401
513,1701
514,1201
515,1001
516,301
517,301
518,601
519,2001
520,701
521,601
522,1601
523,1801
524,201
525,1501
526,1001
527,701
528,1201
529,1301
530,601
531,1001
532,801
533,1901
534,901
535,601
536,1701
537,301
538,1601
539,801
540,1501
541,701
542,1901
543,1501
544,1601
545,301
546,1401
547,1201
548,201
549,201
550,401
551,801
552,701
553,1101
554,1901
555,1701
556,501
557,901
558,101
559,1701
560,1201
561,401
562,1201
563,1901
564,2001
565,2001
566,1601
567,501
568,101
569,2001
570,701
571,101
572,501
573,1801
574,901
575,1501
576,301
577,301
578,1101
579,101
580,1201
581,1501
582,401
583,401
584,2001
585,301
586,301
587,201
588,1401
589,1901
